0	9
1	29724
1	453961
2	24714
5	20
5	30257
5	132527
14	1631134
14	1929167
19	77458
21	17032
21	342495
22	30156
26	0
27	4
28	2047017
35	0
36	69504
36	219936
39	364116
40	131407
44	2599745
46	1690223
50	638159
50	695902
52	15285
52	142113
52	758674
53	740536
56	1328202
64	352
65	316755
69	425812
72	301419
73	468652
74	474908
74	925701
78	539633
81	1355299
81	2599850
82	477100
87	10086
87	27836
87	36672
87	36984
87	40749
87	41574
87	41739
87	44846
87	49888
87	51890
87	56576
87	68483
87	69624
87	80943
87	81037
87	87841
87	88771
87	91707
87	92050
87	92187
87	92779
87	92789
87	93423
87	93856
87	94203
87	95889
87	97002
87	98186
87	99194
87	101779
87	103133
87	104525
87	106336
87	106888
87	106902
87	108274
87	109336
87	111042
87	111107
87	112679
87	114983
87	134579
87	178438
87	203078
87	205153
87	227081
87	255429
87	265022
87	289239
87	296540
87	344194
87	375230
87	449015
87	449225
87	449345
87	471415
87	529180
87	538690
87	557449
87	558314
87	559716
87	560794
87	562969
87	565340
87	571901
87	572442
87	597810
87	600425
87	603779
87	603960
87	606777
87	610305
87	610460
87	610733
87	611068
87	611676
87	612843
87	613181
87	615813
87	617657
87	625325
87	625424
87	628629
87	669485
87	701618
87	704293
87	706730
87	717347
87	717984
87	725353
87	734316
87	736281
87	775138
87	823250
87	834396
87	864688
87	867332
87	888329
87	888941
87	890008
87	898583
87	910679
87	915405
87	915429
87	917935
87	931052
87	990183
87	1021628
87	1024297
87	1025233
87	1025852
87	1026648
87	1028343
87	1029329
87	1029992
87	1030988
87	1032427
87	1036620
87	1051644
87	1053726
87	1060519
87	1062902
87	1065299
87	1098874
87	1100653
87	1201236
87	1224608
87	1361188
87	1371502
87	1378850
87	1523844
87	1573806
87	1576930
87	1584342
87	1715324
87	1853945
87	1858891
87	1868510
87	1869050
87	1910569
87	1943203
87	2087272
87	2111722
87	2257758
87	2292931
87	2299806
87	2301296
87	2314951
87	2393791
87	2461379
87	2599866
87	2634470
87	2634527
87	2841757
87	4097758
88	126833
88	180647
90	146706
93	13580
93	60251
93	122152
93	122315
93	574126
93	807971
95	115
96	351159
96	885156
98	183299
98	725197
99	332541
100	219356
101	79323
101	141482
101	720477
102	2235427
103	735374
103	1264391
105	499208
105	731786
110	462451
111	148918
113	190350
113	379455
113	746398
113	920715
113	1289413
113	1550070
113	1759271
113	2251459
113	2600044
114	143042
114	193007
114	701086
116	51789
117	211760
119	417942
120	129
121	59121
121	133042
122	59100
123	146703
123	463424
124	68028
124	143486
125	134445
125	139581
125	661403
125	661415
128	79570
130	128681
131	33233
132	12624
132	284014
133	2318150
135	13801
137	807239
138	162728
140	736880
146	3250
147	64614
151	116291
151	1168696
154	44384
161	31232
161	43264
161	68256
162	95
167	663617
168	645984
169	134
169	73509
171	34146
171	146060
171	634164
176	1491474
180	129419
180	415988
180	840979
181	329722
181	372637
186	252375
186	890200
189	298291
190	2359461
198	24661
201	356187
202	3528
204	57586
204	66583
204	66638
204	66640
204	66672
207	585429
208	357743
208	357744
208	357756
213	203468
221	99
221	241348
221	487479
223	42394
223	54687
223	791749
226	736814
229	394263
233	462434
233	2139628
237	177405
237	3195707
238	143107
238	251900
238	348516
238	1237055
239	16906
239	57365
239	722199
239	863694
242	64214
242	72750
242	134026
242	368231
242	661565
242	664682
242	772363
242	883003
242	1216205
242	1454042
242	2600435
248	940853
255	788967
258	29694
269	1127806
273	997707
280	313
282	37841
282	138675
282	231381
283	239233
283	1104923
284	174077
284	425788
288	178360
288	250113
288	316847
291	13619
291	23508
291	43679
293	270719
313	1553149
319	20790
335	165698
337	119332
339	21874
339	77119
339	119744
339	182236
339	305423
339	340211
339	880181
340	43107
340	250474
340	490230
343	77110
349	1506853
351	504017
352	339
352	12614
352	57018
352	119298
352	119320
358	418411
358	478287
358	478292
359	368
362	479502
362	577937
362	1275789
363	124018
366	546
366	22532
367	699
367	13586
367	119353
368	77138
368	77159
368	77191
372	127393
377	336
377	123939
379	121984
381	2513529
382	368
383	2229
385	117018
390	2600649
394	122796
394	275277
397	18808
401	17375
415	425
420	81569
420	81573
433	81540
438	350045
439	16621
441	934545
443	1235119
447	295788
447	820966
448	1613810
452	247501
452	427653
454	11392
454	34331
454	1114236
454	2600750
455	2600762
456	1301191
458	384947
466	2600797
467	174506
473	304319
473	593769
479	8910
479	8922
483	1009777
483	1009784
484	136582
484	243954
484	284854
484	378500
486	79811
488	1461712
492	2600839
493	1912570
498	666459
498	1258717
499	666459
501	412432
501	526617
501	844596
501	1331523
502	67422
505	536858
518	329065
518	882892
518	2601233
520	505
524	369933
525	225401
525	1487497
526	297551
527	66571
528	64337
534	20500
536	263569
539	2601326
543	46642
543	160232
548	1511496
551	520429
554	14561
554	1691318
557	2226128
558	1460916
559	2776806
560	581
566	26125
566	485102
569	522859
574	482133
574	482141
575	162819
575	446863
575	482287
575	482367
576	29861
576	66946
576	168319
576	396596
576	523094
576	3796455
579	23465
579	340431
583	73447
587	2363852
594	336654
595	522
597	1238522
598	874187
603	268487
606	1216
615	16793
615	480296
621	18439
621	252938
621	485553
622	48633
