# Flow Network 
# Nodes: 100    Edges: 1000    Max Capacity: 1000
# SrcNId	DstNId  Capacity
20 57 351
31 94 293
79 74 267
82 54 747
85 24 952
27 59 259
51 13 937
94 11 273
35 80 657
5 88 222
54 73 70
34 53 770
28 96 812
67 51 230
41 83 898
79 50 78
60 23 207
43 15 327
85 91 18
41 84 69
68 20 75
73 58 294
10 6 352
54 1 422
10 50 226
8 55 607
98 18 12
92 87 50
75 40 860
60 76 359
63 4 749
86 57 32
73 78 458
58 74 489
100 78 283
84 47 289
50 11 597
15 56 542
23 86 999
37 24 587
98 63 556
89 19 366
84 36 425
83 14 915
53 63 23
23 24 68
37 57 859
49 35 650
17 57 897
27 82 12
5 63 908
45 33 168
69 92 610
17 48 799
73 47 832
100 18 396
76 50 208
91 59 546
19 75 298
64 97 660
71 76 710
38 98 385
22 1 228
72 45 338
60 69 458
36 47 70
89 85 386
71 100 168
73 34 89
9 11 613
63 98 744
28 35 501
81 44 849
56 64 511
32 8 390
3 7 490
82 68 354
56 44 382
69 61 38
15 40 478
94 80 250
54 79 590
37 45 963
72 23 741
7 28 223
2 9 573
99 9 758
14 41 564
52 45 622
65 30 750
18 13 808
56 21 511
18 84 445
52 11 718
67 29 318
30 11 436
97 5 150
10 96 77
58 75 631
36 41 595
21 48 574
11 91 734
51 31 67
31 76 243
13 95 752
21 27 647
89 79 119
44 50 266
82 29 472
41 6 966
50 98 477
77 100 639
45 10 85
93 49 436
86 43 375
80 46 358
77 41 667
98 45 391
32 7 821
80 56 612
13 54 130
41 68 198
58 7 409
48 37 487
57 10 1000
19 39 512
71 48 174
88 60 916
37 41 15
22 3 819
26 77 71
32 77 423
6 67 169
93 46 919
64 49 419
77 12 158
19 6 889
1 50 41
80 47 383
44 89 557
52 58 705
70 79 665
14 87 13
90 31 744
66 56 258
4 78 557
44 47 733
42 98 423
85 34 5
53 65 475
75 3 353
33 89 168
83 40 199
43 59 540
5 19 279
39 72 393
9 70 304
4 47 907
64 4 244
41 21 973
78 77 486
64 62 376
41 75 21
61 39 121
21 82 700
20 39 271
53 56 158
12 56 683
88 84 708
43 24 436
74 93 831
69 28 422
6 14 287
95 46 836
80 53 298
88 56 278
76 89 703
51 91 730
96 90 533
95 1 7
27 42 288
42 50 683
6 39 38
36 57 47
35 79 43
5 98 116
37 55 771
31 37 757
49 97 605
22 43 431
96 7 891
65 31 82
23 83 946
40 48 139
36 58 207
18 24 777
61 59 769
7 56 839
97 82 656
15 9 547
29 22 440
46 23 550
98 28 636
9 52 251
77 22 988
82 14 180
96 74 747
49 17 92
16 67 209
50 9 442
100 15 30
21 91 477
46 26 538
6 42 307
28 20 770
88 21 987
9 82 243
47 80 429
93 1 643
20 92 169
27 19 760
12 76 107
4 94 606
13 76 666
6 86 856
20 33 942
73 4 567
70 40 761
73 39 830
87 14 252
19 51 460
86 19 468
56 75 330
8 36 889
31 5 370
66 84 137
86 72 901
61 2 957
14 3 146
83 80 86
91 13 385
38 80 445
74 37 115
100 16 643
45 13 1000
2 51 737
56 52 974
69 4 53
51 34 254
82 77 753
10 18 313
29 53 665
41 17 848
32 63 583
40 99 361
53 94 118
76 90 355
14 23 573
84 88 638
83 32 441
57 1 377
8 23 993
5 38 838
88 90 468
15 82 447
89 49 547
13 47 53
71 14 744
44 54 82
49 77 824
15 55 355
96 89 794
13 84 635
36 91 116
36 34 419
96 72 610
13 99 513
30 12 220
70 8 87
51 21 234
32 18 119
77 25 737
8 48 105
23 42 227
75 17 510
16 36 426
6 58 92
60 3 316
61 42 951
49 59 846
85 100 210
82 55 925
58 5 1000
95 72 570
46 42 494
21 25 237
92 78 977
56 48 962
25 15 606
75 74 271
29 74 155
25 60 554
84 77 325
93 25 317
66 67 171
9 99 8
67 62 587
11 44 759
80 3 46
97 76 317
44 92 105
72 51 241
54 59 646
28 30 902
78 79 178
81 74 340
40 9 894
16 6 54
95 93 427
4 35 570
50 47 535
100 96 927
2 34 215
97 18 837
66 58 289
37 91 740
55 19 338
46 22 648
89 41 636
83 22 553
7 64 109
52 30 362
46 82 18
98 74 892
99 53 89
4 70 794
30 14 214
40 71 352
60 75 809
93 40 252
66 11 261
91 51 833
97 80 793
34 46 564
27 68 639
79 3 936
72 59 504
27 90 447
23 37 515
4 39 172
26 85 422
18 100 74
80 96 87
15 51 1000
10 80 725
31 55 310
28 48 400
57 69 700
85 55 987
100 73 621
73 79 618
64 65 666
48 81 480
97 89 739
12 5 639
85 8 262
7 71 613
5 49 859
20 56 27
92 79 729
12 86 577
7 4 132
76 88 953
78 37 113
22 18 630
23 33 219
43 11 24
68 42 788
46 55 315
27 74 359
44 34 12
15 60 962
53 64 276
8 94 221
68 85 948
71 64 399
56 57 131
63 28 886
51 65 111
60 45 106
20 10 681
12 66 546
95 84 103
24 85 337
82 16 170
41 72 180
70 41 421
29 81 31
64 33 679
21 69 753
25 36 106
41 52 792
19 49 20
46 83 494
46 93 63
40 68 488
93 20 267
59 34 421
71 38 666
66 60 654
92 58 534
82 86 231
80 75 688
8 15 998
63 67 504
55 67 274
57 19 631
45 18 652
96 35 654
95 25 380
26 78 726
24 94 702
73 96 864
31 6 713
20 37 362
12 58 94
79 81 62
27 8 361
99 85 211
4 63 583
89 60 868
66 29 553
23 98 431
73 95 352
99 93 595
80 49 211
48 53 944
20 49 77
48 30 854
65 55 191
23 51 309
78 92 181
99 28 316
60 80 862
53 13 701
85 43 271
10 76 716
81 99 368
43 49 87
63 54 148
49 24 842
85 78 29
96 87 55
2 43 390
88 43 24
93 62 335
63 2 778
53 37 265
16 37 555
39 77 864
39 89 727
20 84 652
22 70 568
3 62 653
64 16 475
80 59 911
45 93 278
68 88 898
50 72 92
72 56 579
97 1 62
63 34 304
38 53 525
8 33 543
79 16 503
90 24 21
41 5 0
36 100 760
7 97 622
4 65 84
77 56 627
64 20 339
58 68 511
33 51 885
73 35 734
80 95 987
70 12 555
43 22 85
45 71 280
51 43 394
7 50 216
68 32 537
85 4 18
59 54 979
87 66 594
100 70 851
75 51 55
27 66 68
33 66 16
5 65 212
3 76 548
67 21 91
44 26 510
82 88 753
47 70 967
92 24 290
29 93 860
70 25 492
93 33 606
56 79 588
22 60 157
32 41 372
44 42 695
3 77 848
67 30 42
91 34 598
96 67 403
13 31 779
81 28 607
34 54 16
25 72 565
62 89 270
81 60 360
52 79 787
16 99 171
73 13 597
2 40 267
99 98 294
40 35 908
91 49 603
92 53 606
48 73 945
44 96 758
40 79 597
63 38 513
35 51 814
37 48 252
56 37 743
45 81 739
29 61 716
86 68 64
38 82 450
82 97 294
44 100 583
45 4 894
50 78 641
91 64 524
48 79 804
48 40 251
29 47 243
76 28 303
9 88 246
7 11 105
16 68 507
42 46 75
3 44 513
1 65 914
32 31 120
79 90 266
35 12 691
4 55 138
3 55 260
77 19 483
71 80 719
34 80 380
65 18 752
53 73 449
92 4 776
94 100 433
10 5 180
49 36 573
14 70 245
27 17 74
