0	0	0.421245
1	0	0.278388
2	0	0.274725
3	0	0.336996
7	0	0.261568
9	0	0.336996
4	0	0.244689
5	0	0.232674
6	0	0.246154
8	0	0.244689
1	1	0.362637
0	1	0.21978
2	1	0.186813
6	1	0.215385
3	1	0.175824
7	1	0.139253
9	1	0.175824
4	1	0.145055
5	1	0.128352
8	1	0.145055
2	2	0.384615
0	2	0.25641
1	2	0.25641
4	2	0.235897
8	2	0.235897
3	2	0.205128
7	2	0.173128
9	2	0.205128
6	2	0.184615
5	2	0.17641
3	3	0.241026
2	3	0.0769231
4	3	0.127179
5	3	0.147282
6	3	0.116923
8	3	0.127179
7	3	0.0794256
0	3	0.0512821
1	3	0.0512821
9	3	0.0410256
9	9	0.241026
2	9	0.0769231
0	9	0.0512821
1	9	0.0512821
4	9	0.0471795
8	9	0.0471795
3	9	0.0410256
7	9	0.0346256
6	9	0.0369231
5	9	0.0352821
4	4	0.2
5	4	0.08
7	4	0.032
5	5	0.2
7	5	0.08
6	6	0.2
7	7	0.2
8	8	0.2
