network,num_threads,CT_runtime,GA_runtime,CA_runtime
amazon,1,0,664,1059
amazon,1,1,663,839
amazon,1,1,661,817
amazon,1,1,633,767
amazon,1,1,668,845
amazon,1,1,678,1126
amazon,1,1,662,1063
amazon,1,1,670,980
amazon,1,0,678,796
amazon,1,0,627,1038
amazon,1,1,687,747
dblp,1,2,716,193
dblp,1,2,732,87
dblp,1,1,669,161
dblp,1,2,692,185
dblp,1,2,668,86
dblp,1,1,707,148
dblp,1,1,667,107
dblp,1,1,732,162
dblp,1,1,692,168
dblp,1,2,715,139
dblp,1,2,724,123
dblp,1,1,706,91
youtube,1,31,15502,205
youtube,1,32,14572,204
youtube,1,28,13995,204
amazon,2,2,486,370
amazon,2,1,388,581
amazon,2,1,388,572
amazon,2,1,400,544
amazon,2,1,392,564
amazon,2,1,372,566
amazon,2,1,403,463
amazon,2,1,372,367
amazon,2,1,384,562
amazon,2,1,385,556
amazon,2,1,414,634
amazon,2,1,369,523
dblp,2,2,463,97
dblp,2,2,377,76
dblp,2,1,383,85
dblp,2,1,395,91
dblp,2,1,365,63
dblp,2,1,382,83
dblp,2,1,371,76
dblp,2,1,397,50
dblp,2,1,386,70
dblp,2,1,378,49
dblp,2,1,376,65
dblp,2,2,377,72
youtube,2,33,8665,105
youtube,2,26,7979,102
youtube,2,26,8007,108
amazon,4,0,204,275
amazon,4,1,211,291
amazon,4,1,217,275
amazon,4,1,219,258
amazon,4,1,215,258
amazon,4,1,218,216
amazon,4,1,210,269
amazon,4,1,210,278
amazon,4,1,216,273
amazon,4,1,215,250
amazon,4,2,230,307
amazon,4,1,205,234
dblp,4,2,272,49
dblp,4,1,224,51
dblp,4,2,200,37
dblp,4,1,214,43
dblp,4,1,208,35
dblp,4,2,223,30
dblp,4,2,218,35
dblp,4,1,218,28
dblp,4,2,217,41
dblp,4,2,216,33
dblp,4,1,215,35
dblp,4,1,218,39
youtube,4,31,4739,51
youtube,4,27,4431,51
youtube,4,31,4469,50
youtube,4,28,4724,72
amazon,8,1,124,149
amazon,8,1,139,153
amazon,8,1,123,110
amazon,8,1,127,128
amazon,8,1,127,138
amazon,8,1,118,111
amazon,8,1,123,138
amazon,8,2,122,139
amazon,8,1,128,138
amazon,8,1,121,136
amazon,8,1,131,146
amazon,8,0,118,125
amazon,8,1,139,141
dblp,8,2,181,24
dblp,8,2,139,19
dblp,8,1,136,20
dblp,8,2,146,18
dblp,8,1,137,19
dblp,8,1,139,21
dblp,8,2,141,18
dblp,8,1,142,25
dblp,8,1,144,21
dblp,8,1,142,20
dblp,8,1,137,22
dblp,8,1,140,20
lj,8,173,47766,6833
lj,8,168,46369,7691
lj,8,194,51917,7413
lj,8,186,51667,8245
lj,8,200,52038,6409
youtube,8,32,2708,26
youtube,8,27,2628,26
youtube,8,27,2655,34
amazon,16,1,79,68
amazon,16,1,82,69
amazon,16,1,80,68
amazon,16,1,79,66
amazon,16,1,80,67
amazon,16,1,81,67
amazon,16,1,81,67
amazon,16,1,81,66
amazon,16,1,80,67
dblp,16,2,78,9
dblp,16,1,79,8
dblp,16,1,78,9
dblp,16,1,79,9
dblp,16,1,78,9
dblp,16,1,78,9
dblp,16,1,79,8
dblp,16,1,78,9
dblp,16,1,78,9
lj,16,181,30395,3636
youtube,16,30,1682,17
youtube,16,30,1706,20
youtube,16,27,1588,18
amazon,32,1,59,36
amazon,32,1,58,37
amazon,32,1,61,36
amazon,32,1,59,36
amazon,32,1,60,35
amazon,32,0,61,36
amazon,32,1,60,36
amazon,32,1,58,37
amazon,32,1,58,36
dblp,32,1,50,5
dblp,32,1,51,6
dblp,32,1,50,6
dblp,32,1,50,5
dblp,32,1,50,5
dblp,32,1,51,5
dblp,32,1,52,5
dblp,32,1,52,5
dblp,32,1,50,5
lj,32,170,20420,2119
lj,32,168,20082,2059
youtube,32,26,1096,9
youtube,32,27,1094,9
youtube,32,27,1099,8
amazon,64,1,50,29
amazon,64,1,50,29
amazon,64,1,52,28
amazon,64,1,52,29
amazon,64,1,53,29
amazon,64,1,50,30
amazon,64,1,51,29
amazon,64,1,52,29
dblp,64,1,43,5
dblp,64,1,42,4
dblp,64,1,42,4
dblp,64,1,43,4
dblp,64,1,42,4
dblp,64,1,43,4
dblp,64,1,42,5
dblp,64,1,43,4
dblp,64,1,42,4
lj,64,167,17621,1970
lj,64,166,17626,1966
lj,64,168,17585,1960
lj,64,167,17557,1838
lj,64,170,17440,1795
youtube,64,27,929,7
youtube,64,27,927,7
youtube,64,27,928,7
youtube,64,26,931,8
youtube,32,26,1096,9
youtube,16,27,1589,17
youtube,16,27,1596,17
youtube,64,27,932,7
youtube,32,27,1093,9
youtube,32,27,1102,8
youtube,16,27,1598,16
youtube,64,26,935,7
lj,32,166,20141,2018
lj,16,166,29536,3668
lj,32,171,20189,2019
lj,16,170,29485,3650
lj,32,171,20187,2022
lj,16,170,29476,3653
